PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-1.5429959703798826,0.4722717808297912,-0.6392558482261722,-0.6002813929805528,1.215856359580562,-0.885854209471809,0.2530280119053792,-0.3667247827079152,-0.7093930691705169,0.25542917258420167
-1.2743701454985434,-1.141907134598431,-3.4286111613591532,1.99329206527484,0.18559761365218774,1.0605611228932548,-0.026465006506522917,0.17821356072561956,-0.06490745370937576,-1.196779252570006
1.7222098704596864,0.3378419105192921,-0.4911583233925687,0.9007505534122122,-0.8991013783856623,0.38232474761615315,0.32695395791209847,-0.053752069805097266,0.4115244228887704,-1.229213379811391
0.19875281722256677,0.9776985537697614,0.13614453779783084,0.05980501262138031,-0.8744008311510468,0.9739627473528554,-0.44374093381040985,0.3202570083826757,-0.30270489333036904,0.2986771342660523
3.200624311468766,-0.056133309847396694,4.43975760982726,0.37337839492562985,-1.6580137127982255,-1.6134810015261722,0.4897127694306574,-1.1433765026985554,-0.06882077865423368,-0.3060802850656298
-0.3894354059911823,-0.08602521492101413,-0.36748917457389835,-0.6600820059442333,-1.0745159750256341,1.246101887045355,-0.32467000619696224,0.44776198174208726,0.15545045428608564,-0.46192564118620466
-0.9445496095935857,-0.09573935553996483,-2.2929869051794785,1.0295011710524198,-1.4317380962102595,1.614883859395481,-0.32651127375787,0.4128862902449542,0.33699222219216585,-0.6210325914305554
0.5213215557567983,-1.1983376531261678,-0.246184273982088,0.07347272997442111,1.0980411333125526,0.46415318877221606,-0.541375536648182,0.444834771294009,-0.9152934016037564,1.2000330182556704
-0.502610424670474,0.018141394877065592,-0.5870089984271307,-0.1633164330366643,1.1973161016277172,0.21526890405501845,0.2907884722637656,0.10739897603272283,-0.48209063908913863,0.5166695592429716
-0.9760479893220965,0.4442656663159459,-0.5728193099650712,-0.6431669879599475,0.9611863930301204,-0.7329978153472593,0.03193049112640387,-0.2909157595147552,-0.4333249308560586,-0.04286990662611477
-0.09399717066220004,-2.279481288150483,-2.6348404236792122,1.4473374975343638,0.884725769417458,-1.2048798539494543,0.8340063769803724,-0.73041380662504,-0.5523750625291588,0.08617509650946822
-1.6353138549789012,-0.3460525400180229,2.936647936711338,1.9159836756601374,0.865047449813699,-0.44352466681609304,0.27941789354259333,-0.2777301898649406,-0.30273900360484757,0.3859304732513528
0.4669399007112077,-1.532641774248282,2.598738684679452,-1.3528446539652377,-0.09223518494670215,-1.0184549661230504,3.766682275625368,5.394682279792945,2.5657261767122104,0.6369130004164293
14.346999634378937,5.430512539003375,-0.7086335395698419,3.9242483605241647,-1.3628473658705005,-2.4842431787963313,2.7302409093305617,-2.0012872050151658,0.6397773663281017,-1.364910127185617
-1.0048125970960955,0.974562669301459,0.49893114404725175,0.11585779319932417,1.6079683068520971,-0.6677927067855208,0.15139037189496204,-0.3271665696728327,-0.47433475437431716,0.2811708910917217
-1.9142627712563614,-0.4119716652234605,2.042200110229482,1.8960836129235406,-1.4843442836773233,1.1192002869169977,-0.09149708326986775,0.24055535390574445,0.5106738533532019,-0.39397788717876964
-0.2326804398577991,-0.6508721627237679,-0.45512738941614245,0.2715980481136838,0.4271172030222352,-0.8158917984068976,0.13734623647282798,-0.33489627425523777,-0.34027008660386393,0.48211507233287343
-0.577480798252517,0.343401865929156,0.3433969525099078,0.011723888119855202,-0.6444913233819716,0.21344352873037054,-0.0036278950685243168,-0.05790182855076692,-0.4207508917069935,0.9723414405859562
0.9163169271888485,0.9939467820519299,-0.5375370963609598,-0.8718420436660375,-0.1617847893984614,0.23653372387953048,-0.5862816658186154,0.17445737595397828,-0.6578771864403454,1.828766437162573
-1.4383009246768383,0.6262076734118935,-0.4785230318885516,-0.23910346437492444,-0.6390695216449552,0.2709195967647669,-0.11686461476410401,-0.023494724646187317,0.04530510812151616,-0.057678739047456684
-1.2500687807001982,0.9845564349277627,0.0907713449324891,-0.1403628477493952,0.3860216159904162,-0.03457108598044891,-0.0483538279406874,-0.112602368459084,0.0962331158962576,-1.0435055390292771
-0.5523334604378574,1.1386219833639544,-1.426061093696528,0.280720405446705,1.7008543117286805,0.3248979935353698,-0.2629485655454405,0.40225187917668476,0.00955581153748056,-0.3182898894148591
0.4097019705696761,0.6859574851313905,-0.608436073440321,-0.21256075396512392,0.3351525753183266,-1.058604783039628,0.4065065127713679,-0.5695215731449289,-0.4984276890562994,0.41285335718087474
-0.6959667562421801,0.5805290943242726,-0.9323687115876613,-0.6186027877409042,0.8585697484490293,-0.32454706763850144,-0.4126960737861691,0.039477588756613925,-0.49510817587130135,0.5244618890118096
-0.8479773545499403,0.7601819101895467,-0.7354314363624258,-0.3795063447965138,-0.8967672880943272,0.5161924716576125,-0.35311595242819827,0.1051731351613145,-0.11239523114045008,0.6303089067920804
0.006877029968668492,-1.0657932417045402,0.5385225639042235,-0.8734535206629476,1.0722424425881165,-0.069914965740694,0.0351839833654155,0.026587406816036458,-0.45779966686698326,-0.34964206917507235
1.027947804894867,0.7516794518620703,-0.18425324644670715,-0.8358704341157284,-0.7652372826694569,-0.3374664354893581,-0.11479743046750777,-0.26619206332404705,-0.36823200366808684,0.26027464932312927
-0.025176836485753157,0.4538543377420674,-0.4970951449064541,-0.6943541358879939,1.2031242828532827,-0.5503293878503669,0.22471676983089675,-0.2095125560643445,-0.27372450124193926,-0.43600140018865324
-0.3380820609938151,0.09309642870470702,3.213222407071984,1.8942265029776069,0.8125468060713903,-0.8805213620187055,0.6268726711820958,-0.5688339082803126,-0.23749155990956955,-0.17095970294800847
-0.13619099786830924,0.6935845742115885,-0.7787154135157011,-0.8481296973976987,0.295649799049682,-1.2973533421823173,0.4790361209251102,-0.6963690774928522,-0.3766129887377814,-0.060347627773444455
-0.9997441846774232,-0.007747000867254831,-0.34371293228043076,0.030920039171603218,-1.131437454465046,0.42080482320256224,0.03867645089701295,-0.027228215009342176,-0.03759155881383526,-0.13447346759033374
0.3970129178078979,0.12090341949463108,-0.3687119170184796,-0.17003085340363833,-0.5815430873510173,-0.24108289515513295,0.02567992645082918,-0.1668980590916855,-0.20214106336500534,-0.10509946953778024
0.11389944189352726,0.2955649583658586,-0.4555852283407143,-0.7539580099946095,-0.2270080159198345,-0.11345791780182814,-0.3643761381094132,-0.020103551054742992,-0.013103235434799985,-0.6944606237501305
-0.6977312907634278,-0.17207783838276577,-0.4750808898429797,1.294019830743099,-0.4494828427669674,0.6293853829160992,-0.011999592608821661,0.09235992982789794,0.17777419007366016,-0.5347779014238835
-0.8001056638562295,0.46355411051483647,-0.13452447935346784,-0.5978118416171747,0.5345723529198881,-0.8762901034132792,0.10488301353472221,-0.42288864711683083,-0.3382876071494065,0.03977429331059816
-1.3420626456689881,0.13174249344309918,-0.472991646321196,-0.33803074268166067,0.6275751541946741,-0.5257133847622426,0.014076641092667729,-0.2248747057825673,-0.12384903364613056,-0.4674610537114718
-1.1832990788405737,-0.5901900471745771,-2.424134097009952,1.0738606465926859,-0.2816773596012888,0.7763086625010661,-0.12395355183618141,0.16326458542106514,-0.16177877862760578,-0.37047434709494304
-0.7023759022767556,0.8659489097110403,-1.1107018515617406,-0.42162178940707706,-0.12673765144322457,0.13847585877974616,-0.17988495481981612,0.011381990991266421,-0.009668978831199642,-0.23251558099172448
-0.2113696529748159,0.65909557401299,-0.040427847422171564,-0.8105341766670089,-0.8096277069175594,-1.9235138351354253,-3.4074416313082443,-0.49471078420381054,4.651489784561639,0.14098911204365325
-0.3461552147092831,-0.7707322632856497,-0.027006515386715557,-0.7549238321759306,-1.067019119477136,0.8121716314856299,-0.4308809906716824,0.2751299589716135,0.23798468063113123,-0.5920651055305493
-1.38879475175729,-0.29141540295794244,-0.13605240700222965,0.3993857480802709,0.9387766008138698,-0.3810749812581284,0.04466985835044753,-0.15623239982613282,-0.36291153155960937,-0.3366002556396352
-0.7755275073881094,1.084002291579461,-0.5883817240477834,-0.4760957810086157,-0.6576004906855176,0.24877177053208524,0.024626374881827683,-0.0928767038668303,-0.2130782255421035,0.1959767721364526
0.19702987392864646,0.2706433260248158,-0.9100383390033031,0.50340049617205,-0.9055101255666026,1.3227627258470394,-0.5619615248205743,0.5652248463504727,0.11207113868202276,-0.45123599539358406
-1.4507473609053607,0.25324465052725065,-0.07097092275141348,0.34267776233163016,-1.731919000955193,1.1085053940038097,-0.29059201181885963,0.24616828401645033,0.31267569627522196,-0.33416475654686767
0.41227309354391395,1.4315883932793265,-3.782568992363404,4.241755679394812,1.8946135942274005,3.405918739274171,-0.1494732987991294,1.7244487544497076,0.9905903344367372,-1.5860874614473526
1.2549277894412176,-0.7473449387704818,-1.3063634006945015,0.415695551809983,-0.5646767639653847,0.007890244972902593,0.39115669477726756,-0.2084423540391274,-0.28913479382161544,0.964246786376052
1.8077287637202377,-1.8843546427164102,-2.3593154523006676,2.937383877863941,0.657824305022581,0.1230611237115413,0.606501416920143,-0.21387127320189875,0.39377981509820575,-2.5694932439783247
0.08706696767158134,-2.922786431578261,-3.62295812031107,3.550344015366521,-0.08087706845215233,0.47287694568821226,-0.4167567785973044,0.2506694946455812,-0.14596021605763734,0.05891427204680383
-0.39009286250587233,-0.44031272745654465,-0.8016324510446846,-1.235118363913299,1.5591361625832827,-0.748095792570805,-0.22395578933163593,-0.06805801225956062,-0.833859858337818,0.6218902915676432
0.732138208674734,0.020990496634473412,-2.012267950448893,2.302684015172971,0.06149838515224484,0.5823327506039849,0.24353461761817102,-0.14713735845025458,0.4163227417510972,-2.1475401822633224
-0.8032429616452322,0.08736528644274882,0.4369692338653221,-0.2030639833129533,0.3645328429640019,-0.3405553798174754,-0.011711377728934672,-0.1700914454746256,-0.37132513810428275,0.008102655620850446
-1.7999918729417181,-0.4309949971800886,2.784787825529132,2.0410986505226183,0.37493828812426583,-0.31161967985022704,0.5521662464911383,-0.32213127272348174,-0.49957782370939186,0.8321636238720594
-0.6969431816317868,0.6757185485012178,-0.9690209094210263,-0.8053556080729927,-0.4375280886932089,0.1742435773502474,-0.12477127188146214,0.007800048872346438,-0.04931124599537015,0.09586095174322685
-0.5381808594827132,-0.6690691280271616,-0.8259057743227405,-1.7121994669691543,-0.12295894920526153,0.57733852224142,-0.0978317253901642,0.19295814916821935,0.15577647686992824,-1.447591504230792
-0.9172262642372794,0.19475678163210353,0.42578334911447296,-0.14544076746594528,0.7714836402948834,-0.7335271374838729,0.311780712533921,-0.4059448634524033,-0.669449618447209,0.6236171976491764
-0.6272391196466255,0.7923435584818667,-0.5612224856555391,-0.3979965436612434,1.341687529472674,-1.009670974279662,0.23577368105803223,-0.434339624713729,-0.5507756650582377,0.18548877148148277
-0.39061279401214527,-1.3044396453932898,1.8841238870622674,1.3054172220520202,0.7881732779095019,-0.4257320458231753,-0.03267516406367121,-0.08995640350519686,-0.2824238033070275,-0.18483485034112104
0.4637221455245584,0.6977624583089291,-0.6348282741186395,-0.26668383375118776,0.05544561199859304,-0.2542985016114638,0.027061513252106824,-0.17783425303470082,-0.03879170406274811,-0.5500060728169799
0.5568573124525686,0.8436917605011471,0.3795109119303023,-0.14397025618899997,1.1837303164332817,-1.1734272793015963,0.1648337791186868,-0.5098485744684008,-0.5107507981583389,0.25122942655218866
2.4549223048596103,-2.0541403320279095,0.49743712037450155,-2.4354563268170106,0.535125266547823,1.6765443163388232,-0.8915376099909739,0.9757865953867573,0.054344567412973464,-1.0801452155461286
-1.1730715279126922,-0.05431840653534787,0.10827754955975197,-0.6181949296324667,-0.11511703181071191,-0.5698981050344654,0.055982993720264426,-0.3513881705569361,-0.12118943703524822,-0.7319798871789496
-1.1847699723539973,-0.5215624520447768,-0.47047130903672874,0.6623564716801401,0.16184402306248577,0.10675110189371027,0.09169747244415943,-0.06534731645313102,-0.20713645946066175,-0.47714458576739566
-0.5691943483738993,-1.0126619499635712,-0.2620470709699663,-1.8144650578010018,1.234576062928311,-1.723432903325463,3.9692607161848894,5.2494620420597755,2.1831577096241648,1.664429911994039
-1.0908648857334653,0.773076581231103,-1.586999302408365,1.5155294905230823,3.0895875410011366,-1.466386401776901,-3.45329762410035,0.20679941262488738,4.533719479084415,0.08617394311472595
-0.2224902459510019,0.8539495760311386,-0.560163181960631,-0.42792592913865163,0.018819894218962265,-0.1780167707915553,0.08107458967140642,-0.2009303416470173,-0.18571951104944964,-0.796196104544974
0.7467777857151913,1.0564193526199097,-0.021232203933790772,-0.05998464842506955,1.299377234772805,-0.4884203670217222,-0.30240048449598494,-0.06452664375162215,-0.505592293799873,0.18376074139618456
-1.616368045525919,0.2822030102775738,-1.1025851794391395,-0.8306980206575421,0.005211464416477613,-0.29936239110182855,0.04237250883160294,-0.1719859246878553,-0.2839793123375895,-0.2640853452286966
1.3010954566767956,0.8733022166443675,-1.2556195229587939,0.18320168304929488,-0.5467294175752438,0.27066912472809507,0.04927911362280479,0.053666670117062415,0.22138748168108385,-1.0722318353039504
3.6896807384657984,0.3865733541823142,2.803743928751461,0.7356169204150097,1.8575873575701642,-0.8341144713585069,0.8046698544351504,-0.47524169922566656,-0.45690337641630685,-0.4461693534664461
-0.7514219575777159,-0.957992031026223,2.4839227869711755,1.4787900225073862,0.5620110022778142,-0.07706690068306939,0.39847835045125024,-0.10962905063763025,-0.4241804294686201,-0.01916130184877422
-1.7084012924470997,-0.12311330610633338,0.20082848275008555,-0.04378443970507995,0.8314946969705593,-0.6948410292253775,0.1429141754400358,-0.2960779158669659,-0.44010904695520797,0.16583381323874408
-1.626802828134848,0.3361977925278197,-0.32980842825185896,0.11022884282483136,-0.8132403147960009,0.4490742720243548,-0.054177580482632944,0.05203342985468296,-0.215491793996009,0.91386352365865
-0.45352381968356914,0.4281346090119246,-0.4913121538567488,-0.7307057764139032,0.568520997095594,-0.90955987673427,0.14057540975968127,-0.42403371937083273,-0.34421663456959817,0.022615266544930936
9.7042181442034,-1.3460563155963794,1.5670102744906906,-0.3740599701658762,-0.030023707612172695,1.4150488225386013,-2.2877762026440966,1.3491426456811013,-0.9422904932975905,2.2229814502893337
-0.6689129231328377,0.04276099532713205,-0.4738466826344694,0.3599227033913083,0.2058368441254461,0.35386201682607327,-0.35429644928972087,0.17145446790865365,-0.30435041050744904,0.7409153224866128
-0.8929933830227381,-0.30335513972219946,0.26073592832519976,-0.015784257103843402,0.8793647389101245,-0.7252945343212999,0.0066058048715420545,-0.2523134134903101,-0.37769954442991127,-0.026840851702352845
-0.7787392598010611,0.5719346297850835,-0.8658950332930351,-0.9280655058802898,0.11162901386004626,-0.24694814432502366,-0.09472223261667523,-0.12051639957624498,-0.34831864214754404,0.31120302874229266
-0.9514123817108692,-0.9866308215867118,-0.1702825595532331,-0.3623537324660623,0.2369227904165313,-0.1039525953043531,-0.03463669928567907,-0.039820528201949756,-0.08330657543921563,-0.4891916693333424
-0.012740908413589148,-0.5902180216881474,2.466302358654682,0.8458377561618924,-0.9458762294994145,-0.07948880937099792,0.17290583673528243,-0.2940015736113443,-0.06283239015838851,0.2211594268599375
1.824489410878854,-0.008872103656451183,-0.5578673126134461,-1.1403958729180883,-0.3516489968044419,1.2829045948438893,-1.1986739048031052,0.8333985737483474,-0.27824863108451575,-0.0063738160418367485
