MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,ZeroPriceCount,ReturnRatio,SupportTicketsCount,SatisfactionScore,RegMonth,MonetaryPerDay,AvgBasketValue
-0.29947561511300663,-0.5356501554955014,0.19917409533387417,-0.6194651077000843,-0.4874080472730928,-0.154719278413227,0.1656940083855395,-0.4149752537216083,-0.28186483445507293,0.7055669347887464,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.01916570227959488,-1.057858093058632,-0.3117049929482921,0.16506385403913787
0.9291525194493889,1.3841722770491511,0.15711561109914252,0.4872239496811362,-0.27247043139180466,1.699654584375445,0.1656940083855395,1.2928409284722706,1.895549292110907,-0.7406780855720729,1.1828013010915797,1.8887346224138293,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.01916570227959488,0.9295883724583159,-0.30510297142114157,-0.4463619521334869
0.7965649968257777,1.161717209813732,0.14099830874641692,2.1686576003984603,0.21602415015657744,0.27486657985755564,0.13167338214009827,0.3020468075048295,-0.826218366096568,-1.0299270896442367,0.720616679369682,-0.006377517226657991,-0.07037696155435101,-0.3049151893301751,-0.10310470888197591,-0.21460829812146168,-0.7739371694133537,-0.23599910970723978,1.3413875257554773
-0.306002527741256,-0.3402432301479329,0.006687455807036661,-0.4339978807724765,-0.36039945607051344,-0.27691123132219464,-0.004409122841666549,0.09345857151168394,0.26248869718642204,-1.3191760937164008,-0.46333570778093386,-0.2049974580229447,-0.07037696155435101,1.5031578809007415,-0.14119164535171752,-0.21460829812146168,1.4974302197488725,-0.31933142933704306,-0.8133747410774342
-0.5645503668025869,-0.49004442673627807,0.1102986852174157,-0.5537363377174981,-0.6057322903592565,-0.6931907416895976,0.09765275589465708,-0.6366002544643254,1.895549292110907,-1.6084250977885646,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.01916570227959488,-1.6256999403491885,-0.32237525320110455,1.0204953692287622
-0.17904566194982632,-0.4339886886661053,0.21145394474547463,-0.4971790240115516,-0.47872369915667706,-0.2462645517635665,0.13167338214009827,-0.4280120184711799,1.895549292110907,0.9948159388609102,2.4088895559759353,0.28232783469504613,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.14946076617417275,-1.057858093058632,-0.25175192787110445,-0.7007224190491093
-0.6249820708123488,-0.5741116053116445,0.10093530004107035,-0.6846843523339684,-0.4461573937201183,-0.6983824886861667,0.09765275589465708,-0.584453195466039,0.26248869718642204,1.2840649429330742,-0.46333570778093386,-0.14014391601286924,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.01916570227959488,0.9295883724583159,0.5693238880093865,-0.5527536660460967
0.717012945102314,1.2917738930768226,0.21145394474547463,1.1964832350746255,0.9769901538575015,1.7366051146270756,0.33579713961274554,5.516752707333468,0.26248869718642204,-0.45142908149990907,-0.46333570778093386,0.2773861504104367,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.01916570227959488,-0.7739371694133537,-0.17198200023992655,0.23162082484957644
-0.57329445442294,-0.48659707292359927,0.10369826615868045,-0.4971790240115516,-0.3636560866141693,-0.604344408309989,0.09765275589465708,-0.584453195466039,1.895549292110907,0.9948159388609102,1.4210227544080902,-0.02481515053541393,-0.07037696155435101,-0.3049151893301751,7.460960874008708,-0.2797558300687506,0.9295883724583159,-0.26352925257950105,0.20410223936192307
0.14877493215304383,0.23009599888207405,0.17461439651067323,-0.23426394408120646,-0.6469829439122309,0.07915097944886954,0.13167338214009827,-0.4280120184711799,1.895549292110907,-0.45142908149990907,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.4100508939633285,0.6456674488130377,-0.3248042414901097,-0.42634766931824364
-0.28384624426808747,-0.45912441211608496,0.16724648686371293,-0.5980650430545912,-0.22144988620786252,0.5296836501129756,0.19971463463098071,0.5106350434979751,1.895549292110907,0.4163179307165826,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.01916570227959488,0.3617465251677594,-0.3140381720099541,0.15259179569532288
-0.5419803253405526,-0.43637337532815057,0.10323777180574542,-0.4248264244958365,-0.3658271736432732,-0.545024491367027,0.09765275589465708,-0.4149752537216083,-0.28186483445507293,0.4163179307165826,0.16649062604854953,0.012470404076056594,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.01916570227959488,1.4974302197488725,-0.30357992810434115,-0.394914711465251
-0.6577964566153252,-0.5749131181486891,0.10323777180574542,-0.5980650430545912,-0.4168477188272154,-0.657742018469574,0.09765275589465708,-0.27157084147632077,0.806842228827917,1.2840649429330742,-0.46333570778093386,-0.10689718932183222,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.21460829812146168,-1.6256999403491885,-0.1404151292021181,-0.7587111700480117
0.046178695254237866,-0.1955620003830533,0.2737741805093471,-0.3076355942943261,-0.6382985957958153,-0.37573952210707656,0.13167338214009827,-0.584453195466039,-0.28186483445507293,-0.7406780855720729,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.2797558300687506,-0.7739371694133537,-0.32220147027276713,0.40401332318702254
-0.24970874419822378,-0.43364974866182276,-0.1767427947787455,-0.4115787654295789,1.9865456223908244,-0.19016962284379582,-0.3446153852960786,-0.1151296644814616,-0.28186483445507293,0.12706892664441868,-0.46333570778093386,-0.20492292426404096,-0.07037696155435101,0.12886460941660954,-0.14119164535171752,-0.08431323422688382,0.9295883724583159,0.414882389349171,-0.23810683324987147
-0.21812896272406548,-0.3803966579414653,0.1414588030993519,-0.31680705057096603,1.6152897404140543,0.02638851163515147,0.09765275589465708,0.6670762204928342,1.895549292110907,0.7055669347887464,0.8674569825244359,-0.19199489858655377,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.08431323422688382,-1.057858093058632,-0.1237827235669322,0.6661442476237207
-0.03849939206611533,-0.14170099176636686,0.16724648686371293,0.09590848187783164,1.401437668047318,0.38167702729560044,0.09765275589465708,1.1363997514774116,-0.826218366096568,-0.7406780855720729,-0.46333570778093386,-0.12459222035633775,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.01916570227959488,-1.3417790167039103,0.515559308570562,0.13949974603422394
-0.24783166189469577,-0.44520142420134884,-0.030152092427764784,-0.44215028635171205,0.2138530631274735,-0.07979381118606337,-0.004409122841666549,-0.1151296644814616,0.26248869718642204,0.4163179307165826,-0.46333570778093386,-0.12660674994788626,-0.07037696155435101,-0.013504145043874007,-0.1335742580577692,-0.08431323422688382,-1.6256999403491885,-0.2669430905740414,0.031031362175371086
0.07414447698786954,-0.34028780528294117,0.3274985216850992,-0.4941218719193384,-0.7056022936980367,-0.24158537419057716,0.2677558871218631,-0.584453195466039,-0.28186483445507293,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.01916570227959488,0.3617465251677594,-0.3149540986988048,-0.7050307567709168
-0.06350820372565787,0.0921367156320355,0.033549626394912706,0.18150874045980456,1.2244940751753486,0.07350089688328901,-0.10647100157799017,0.1977526895082567,0.26248869718642204,-0.45142908149990907,-0.46333570778093386,-0.17951575824266008,-0.07037696155435101,0.04210864966725197,-0.12595687076382087,-0.34490336201603955,-1.057858093058632,-0.21266722583075912,0.21325087337510162
-0.271642883235612,-0.5075928134226608,0.19917409533387417,-0.5522077616713914,0.054278166488335375,0.08147852918500488,0.1656940083855395,0.1977526895082567,-1.370571897738063,0.7055669347887464,-0.46333570778093386,-0.28660516684109605,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.21460829812146168,-1.057858093058632,-0.2603065640871048,0.4050245711608454
-0.060945970811767926,-0.35768807605163055,0.25381942521549633,-0.40393588519904555,-0.5156321786514437,-0.38707776990258863,0.13167338214009827,-0.4280120184711799,-1.370571897738063,-0.45142908149990907,-0.46333570778093386,-0.017454065115933396,-0.07037696155435101,-0.3049151893301751,-0.09548732158802758,-0.08431323422688382,-0.49001624576807545,-0.30283087794774244,0.27408902621691106
-0.2819333141711144,-0.5088928851093448,0.2169798769806949,-0.5980650430545912,-0.5677382673499378,-0.16394105328691025,0.09765275589465708,-0.27157084147632077,-0.826218366096568,1.2840649429330742,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.2797558300687506,1.2135092961035943,-0.16585490050845722,-0.20526358104122855
-0.3429935361300446,-0.47473232093314466,0.18750823839285372,-0.6561509328066442,-0.6578383790577506,0.3011992242761789,0.4718796445945104,-0.3758649594728935,0.26248869718642204,0.12706892664441868,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.01916570227959488,-1.057858093058632,-0.3268247374479749,-0.97115751521529
-0.3236277769185504,0.9110727634210459,0.10569374168806553,1.2698548852877454,-0.5319153313697231,-0.31834279215557304,0.09765275589465708,1.1363997514774116,-0.826218366096568,-1.6084250977885646,-0.46333570778093386,-0.25673043912050236,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.08431323422688382,-0.20609532212279716,-0.32405770879566553,-0.8621007415383349
-0.12801819846398851,-0.3951162754478484,0.06501674051213893,-0.3718357882308057,-0.5178032656805477,-0.40195355101030056,0.029611503403774657,-0.4280120184711799,0.26248869718642204,0.4163179307165826,-0.46333570778093386,0.1517828060000147,-0.07037696155435101,0.01979997430313157,-0.14119164535171752,-0.21460829812146168,-1.3417790167039103,-0.2980904584807974,-0.5331923380524614
-0.30812196061923736,-0.36274969457797257,-0.17444032301407042,-0.45437889472056525,2.0397372546038706,0.09731233280665871,-0.3446153852960786,0.5106350434979751,0.26248869718642204,-0.16218007742774518,-0.46333570778093386,-0.20096085716164583,-0.07037696155435101,0.07391916824201655,-0.12595687076382087,-0.14946076617417275,1.4974302197488725,0.14997543037094213,-0.4425859781286678
2.018278841482433,4.338466170578006,-0.16369545477891997,2.606849400282369,-0.5514551146316584,1.1277121355778301,-0.004409122841666549,0.5627821024962614,-0.826218366096568,0.7055669347887464,-0.46333570778093386,3.131523295590529,-0.07037696155435101,1.5892565985307845,-0.11072209617592423,-0.34490336201603955,-0.7739371694133537,-0.296808493161011,-0.17286151054665558
-0.4707789275773177,-0.39312581585866435,0.10569374168806553,-0.4941218719193384,-0.49826348241861235,-0.4392553064244121,0.09765275589465708,-0.4280120184711799,0.806842228827917,0.4163179307165826,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.01916570227959488,0.6456674488130377,-0.3129446129893044,0.29715812061974406
0.08942480751042522,-0.1611901739199264,0.2891239922738477,-0.3810072445074457,-0.6328708782230554,-0.16196201367169352,0.09765275589465708,-0.27157084147632077,-1.370571897738063,-0.16218007742774518,-0.46333570778093386,0.9924927907960173,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.21460829812146168,-0.7739371694133537,-0.29095151652425266,-0.6413010667539576
-0.14726219898308152,-0.40311754275256856,0.02126977698331223,-0.33820711521645924,0.07056131920661478,-0.3298537433587147,0.029611503403774657,-0.27157084147632077,-0.826218366096568,-1.8976741018607284,-0.46333570778093386,-0.03332335007268372,-0.07037696155435101,-0.19457508518293548,-0.14119164535171752,-0.01916570227959488,1.2135092961035943,-0.25972443731996847,-0.09088421200205427
0.09218095656529346,0.80595327477387,0.16908846427545302,0.9661777774612225,0.390796655999443,0.763506019723513,0.2677558871218631,0.5627821024962614,-0.28186483445507293,0.12706892664441868,-0.46333570778093386,-0.18005383964250568,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.14946076617417275,-0.20609532212279716,-0.23866992584598568,1.0394984040701822
0.0441241812657557,-0.10676775640425247,0.3274985216850992,-0.19880097981153208,-0.6100744644174643,-0.04420915656630228,0.4718796445945104,-0.584453195466039,0.26248869718642204,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,7.460960874008708,-0.34490336201603955,-1.6256999403491885,-0.29887483441804186,-0.11109111347897835
-0.21045292984038858,-0.3748529506962327,0.1414588030993519,-0.34839762219050363,0.017369686993568726,-0.0544891679008999,0.09765275589465708,-0.1151296644814616,0.26248869718642204,0.7055669347887464,-0.46333570778093386,-0.3051843651758069,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.14946076617417275,0.6456674488130377,-0.15469558880255088,0.8558726261568543
-0.548509812172904,-0.28463552925499014,0.10876370404096565,-0.4971790240115516,-0.7034312066689329,-0.6267431321935025,0.09765275589465708,-0.584453195466039,-0.28186483445507293,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,6.104702300765565,1.2135092961035943,-0.3187737929657412,-0.7569414860938217
1.342465946892306,5.120228395277658,0.20592801251025442,4.1166749135567855,-0.4157621753126634,1.133880142378589,0.40383839210362793,1.1363997514774116,1.895549292110907,1.2840649429330742,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.14946076617417275,0.07782560152248112,-0.02638378729420178,1.4433655636156726
-0.053496319321247814,-0.004007520413516294,0.1635625320402328,0.823510679824601,0.9324828697608711,-0.2828561212658101,0.09765275589465708,-0.4280120184711799,0.26248869718642204,0.9948159388609102,0.4467798322030319,-0.2553274154704664,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.2797558300687506,0.6456674488130377,0.25977128601169786,3.0493221505438624
-0.15151231282146627,-0.42584834391976967,0.20163006521619425,-0.3993501570607256,-0.5471129405734506,-0.3336310141403593,0.13167338214009827,-0.584453195466039,1.895549292110907,-1.0299270896442367,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.01916570227959488,-1.6256999403491885,-0.3219568103688415,0.7726132096454419
-0.05906535702526071,-0.23951686627603141,0.17461439651067323,-0.044720514363980744,0.31915078403901365,-0.0996519143259301,0.09765275589465708,-0.4280120184711799,0.806842228827917,0.4163179307165826,-0.46333570778093386,-0.0007061116968126138,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.4100508939633285,-1.6256999403491885,0.0007175483372820083,0.3493806514012444
-0.1536270117297376,-0.25505414658105025,0.24092558333331582,-0.21592103152792658,-0.400564566108936,-0.06844061185499672,0.13167338214009827,-0.34979142997375035,-1.370571897738063,-1.3191760937164008,-0.46333570778093386,0.6689605542959577,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.21460829812146168,1.4974302197488725,-0.2575809430817813,-0.15779812926992018
-0.4063003357488379,-0.3538331903771609,-0.0639216783096661,-0.5032933281959784,-0.2789836924791164,0.03242365520069838,-0.7868835264868143,-0.4149752537216083,-0.28186483445507293,0.7055669347887464,-0.46333570778093386,-0.10390971654977287,-0.07037696155435101,1.4170591632706975,-0.11833948346987255,-0.01916570227959488,-0.20609532212279716,-0.30688315852115894,-0.7432896384472135
-0.05371062825724738,-0.11904054540534317,0.296798898156098,0.18150874045980456,-0.3853669569052085,-0.3197134603335194,0.13167338214009827,-0.21942378247803437,0.26248869718642204,0.4163179307165826,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.08431323422688382,-1.057858093058632,-0.2848015425787427,2.801345186462997
3.694712222257668,-0.16535963664524106,1.9208089828402612,0.5972814250008157,-0.6752070752905819,0.6959516595247287,0.8801271595398048,-0.4280120184711799,0.806842228827917,-0.7406780855720729,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.09548732158802758,6.104702300765565,-0.7739371694133537,-0.3223102413275233,0.46885959950841105
