MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,ZeroPriceCount,ReturnRatio,SupportTicketsCount,SatisfactionScore,RegMonth,MonetaryPerDay,AvgBasketValue
-0.2838175292026141,-0.5008676824896894,0.20163006521619425,-0.6561509328066442,-0.6491540309413348,-0.04420915656630228,0.13167338214009827,-0.1151296644814616,-0.826218366096568,-1.3191760937164008,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.21460829812146168,-0.49001624576807545,-0.3270091345636143,-0.7523908702116191
1.5793387553757547,1.4784404197695182,0.18781523462814373,1.0130541095418266,-0.16608716696571255,0.4515158344576292,0.09765275589465708,0.1977526895082567,1.895549292110907,0.4163179307165826,1.6827392074898988,0.34995633920540126,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.01916570227959488,-1.6256999403491885,-0.039665131520138903,0.7768794120350069
-0.6107848425958167,-0.540281893235705,0.10170279062929537,-0.3993501570607256,-0.0966123820343871,-0.609994079458317,0.09765275589465708,-0.27157084147632077,0.26248869718642204,0.7055669347887464,-0.46333570778093386,-0.3303545423943672,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.14946076617417275,-0.20609532212279716,-0.24108280861814743,-0.23903504983368704
-0.24437943785110589,-0.6027427217729874,0.25381942521549633,-0.6551318821092397,-0.6730359882614779,-0.4583467560458077,0.13167338214009827,-0.584453195466039,-1.370571897738063,-1.3191760937164008,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.21460829812146168,-0.7739371694133537,-0.3258630301903937,-0.3199138200733915
0.25794961108263,3.4551251462923305,-3.9366791864931665,1.8201422618861418,-0.47438152509846926,-0.09516225622474278,-0.752862900241373,-0.1151296644814616,-1.370571897738063,1.2840649429330742,-0.46333570778093386,1.6030235900314238,-0.07037696155435101,1.6716118936551738,-0.11072209617592423,-0.14946076617417275,1.4974302197488725,0.8469061206864265,-0.8628802451848232
1.1565337443226087,3.5610760153927705,0.25197744780375625,3.544376041894453,0.9552792835664623,3.2608144875068428,0.1656940083855395,7.08116447728206,0.806842228827917,-0.16218007742774518,-0.46333570778093386,0.4838430788227779,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.08431323422688382,0.9295883724583159,-0.294191361876289,0.7178794130622815
-0.6035291377580575,-0.553920433836182,-0.030152092427764784,-0.5124647844726183,0.029310665653640287,-0.5975156489872936,-0.004409122841666549,-0.27157084147632077,1.895549292110907,-1.8976741018607284,2.3669133007511363,-0.21414368022765987,-0.07037696155435101,-0.25716295938410055,-0.14119164535171752,-0.08431323422688382,1.4974302197488725,-0.24102393785827125,-0.45985930356187227
-0.25666101169083355,-0.09055246611685107,0.12319252709959622,0.16112772651171578,-0.43964413263280655,-0.31527682386279826,0.09765275589465708,-0.4280120184711799,-0.28186483445507293,0.7055669347887464,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.08431323422688382,0.3617465251677594,-0.28591914893204096,1.189415916189416
0.10188323023510244,-0.4189149594366371,0.41652742991920266,-0.5399791533025381,-0.6665227271741662,1.6828327476461034,1.1522921695033344,-0.1151296644814616,1.895549292110907,-0.7406780855720729,3.158165711738597,1.1956409392960545,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,6.104702300765565,-1.6256999403491885,-0.3275373794360348,-1.125541372552241
-0.5091516558151638,-0.2989064341199032,-0.28649394889492474,-0.09363494783939393,-0.23990412595524585,-0.43705244685271255,-0.6167803952596083,0.041311512513397555,-0.826218366096568,-1.6084250977885646,-0.46333570778093386,-0.11596758858157878,-0.07037696155435101,0.10097876521145906,-0.09548732158802758,-0.14946076617417275,0.07782560152248112,-0.3114236439481335,-0.7928899470521484
2.231823211719068,3.5349951903236714,0.30600878521479835,0.8479678965623076,-0.6969179455816211,0.8193117955399005,0.6079621495762751,-0.27157084147632077,0.26248869718642204,1.2840649429330742,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.2797558300687506,-1.057858093058632,-0.3268075718587517,-0.47244372279166735
-0.22500109870616633,-0.30846686009255403,0.16724648686371293,-0.4508122172796497,-0.6925757715234132,-0.4005828828323542,0.09765275589465708,-0.4280120184711799,0.26248869718642204,-0.45142908149990907,-0.46333570778093386,2.1068201347741637,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.21460829812146168,-0.20609532212279716,-0.2846326992313506,-0.9298016866191608
-0.46378920205668556,-0.29095761369837914,0.1102986852174157,-0.4445960080254826,-0.5785937024954574,-0.4165740115750617,0.09765275589465708,-0.4280120184711799,1.895549292110907,-1.0299270896442367,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.01916570227959488,-1.057858093058632,-0.3251877128010655,-0.2259941645045965
-0.16331356048273962,-0.2763935445629207,-0.030152092427764784,-0.34839762219050363,-0.5807647895245613,-0.37573952210707656,-0.004409122841666549,-0.584453195466039,0.806842228827917,0.7055669347887464,-0.46333570778093386,-0.3370624828909283,-0.07037696155435101,0.1686277576350642,-0.14880903264566583,-0.2797558300687506,-0.7739371694133537,-0.3045440093957838,-0.3265290672354824
-0.5338672938062854,0.09029820928327892,0.02126977698331223,2.468258505435365,0.7663947120344212,-0.47596963261940367,0.029611503403774657,0.927811515484266,-0.28186483445507293,0.9948159388609102,-0.46333570778093386,-0.20322444759224845,-0.07037696155435101,-0.26432579387601246,-0.11833948346987255,-0.2797558300687506,0.07782560152248112,1.7664700298963456,-0.6227047999276484
-0.437763871348309,-0.34479781137783666,-0.10229620772091759,-0.3810072445074457,-0.4211898928854232,-0.42825486302862964,-0.07245037533254896,-0.4280120184711799,1.895549292110907,-0.16218007742774518,2.201542695261739,-0.031520953226795725,-0.07037696155435101,-0.09048064730818059,-0.12595687076382087,-0.4100508939633285,1.4974302197488725,-0.15818438368936494,-0.6958873896742687
-0.6271092305482541,-0.5597726733149886,0.10170279062929537,-0.6500366286222176,-0.2518451046153174,-0.6269324510026112,0.09765275589465708,-0.4280120184711799,1.895549292110907,-1.6084250977885646,0.8372034760244224,-0.28680943848363005,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.21460829812146168,0.3617465251677594,-0.3161470451256112,-0.2374830650960838
0.02663695332795261,-0.09674112651734654,-0.20667492771952164,-0.13643507713038022,0.4103364392613783,0.10915749902012752,-0.3446153852960786,-0.27157084147632077,-1.370571897738063,0.12706892664441868,0.22181320942546387,0.10214405615322654,-0.07037696155435101,-0.1513336930171244,-0.1335742580577692,-0.08431323422688382,1.2135092961035943,-0.16162475921719474,0.24417715385787683
-0.6336067088124226,-0.5748678287375495,0.10016780945284531,-0.5532268123687959,0.4211918744068979,-0.6235559158279165,0.09765275589465708,-0.3758649594728935,-0.28186483445507293,0.7055669347887464,0.6623840105757395,-0.3102185246492354,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.08431323422688382,-0.7739371694133537,0.10034185920575403,-0.5108758275005172
-0.2282983102972499,-0.4542715123813867,-0.09845875477979243,-0.4971790240115516,0.2149386066420255,-0.20522659725978956,-0.03842974908710776,-0.27157084147632077,-0.28186483445507293,0.9948159388609102,0.10848030582741286,-0.31716442187443666,-0.07037696155435101,-0.0656513845477388,-0.14119164535171752,-0.2797558300687506,0.6456674488130377,0.6828315705482877,-0.43445872077494757
-0.5904385096460258,-0.5422551792885405,0.11413613815854086,-0.690798656518395,-0.5503695711171065,-0.4808391116726341,0.09765275589465708,-0.27157084147632077,0.806842228827917,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.21460829812146168,0.3617465251677594,-0.2886779700169458,-0.428960059917286
3.669862645307888,5.939593492304923,-3.99193850884537,50.01308784353686,212.79366843080874,5.035122256783575,-16.266268468162565,30.547341026510935,0.26248869718642204,0.12706892664441868,-0.37301528868500344,-0.3390943532983625,51.3360836227016,-0.27766091900124135,-0.11833948346987255,-0.21460829812146168,-0.20609532212279716,309.5624449046633,14.05888431668658
0.2347980895447607,0.865809938075766,0.2584243687448465,0.9636301507177114,-0.5579683757189702,-0.1675692925814741,0.09765275589465708,-0.32371790047460713,0.26248869718642204,1.2840649429330742,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.14946076617417275,-0.7739371694133537,-0.32344499745343097,1.0421107946692245
0.5285977176883704,0.6301121240520711,-0.20667492771952164,0.9274538509598537,0.5818523145605881,1.383243845894972,-0.3446153852960786,6.768282123292342,-1.370571897738063,0.7055669347887464,-0.46333570778093386,0.4435007355069888,-0.07037696155435101,0.01979997430313157,-0.12595687076382087,-0.01916570227959488,1.2135092961035943,-0.24453849582343376,-0.08709925530003203
-0.13409938667588173,-0.5943234777228796,0.3274985216850992,-0.6011221951468044,-0.6155021819902241,-0.1818031544293785,0.09765275589465708,-0.27157084147632077,-1.370571897738063,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.11072209617592423,-0.2797558300687506,1.2135092961035943,-0.2605122713327896,-0.2023562431164882
-0.3965337328739102,0.08476878841260313,0.10323777180574542,0.6691244991678288,-0.6100744644174643,-0.6415319204292396,0.09765275589465708,-0.3889017242224651,-0.826218366096568,-1.0299270896442367,-0.46333570778093386,0.22471228837675825,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.14946076617417275,0.6456674488130377,-0.1216612810555255,-0.7985150139065378
-0.2028888159949401,-0.5198421300196115,0.17461439651067323,-0.5460934574869647,-0.1183232523254263,-0.12831834021301033,0.13167338214009827,-0.1151296644814616,-0.28186483445507293,-1.0299270896442367,-0.46333570778093386,-0.0347552542335836,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.2797558300687506,0.9295883724583159,-0.29615599737507603,0.7081672189803581
-0.2853433883713865,-0.08971761032209861,-0.47836659595118225,0.4138522994680166,-0.006512270326574398,-0.4185433624054444,-0.2765741328051962,-0.21942378247803437,0.26248869718642204,-1.8976741018607284,-0.46333570778093386,-0.1105341126965132,-0.07037696155435101,-0.20694078650978076,-0.12595687076382087,-0.21460829812146168,0.3617465251677594,-0.2578422518849535,0.5090567064678682
0.7895828669380374,0.3488305096458325,0.10999168898212569,-0.1364350771303804,-0.48198032970033294,-0.3308400608368486,0.09765275589465708,-0.584453195466039,1.895549292110907,0.7055669347887464,1.3474150019788314,0.5365863398841685,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.14946076617417275,0.3617465251677594,-0.25170304090091783,0.4419561898714997
-0.5412526251286891,-0.5290185555048973,0.1102986852174157,-0.6041793472390178,-0.5970479422428407,-0.6285466429539583,0.09765275589465708,-0.4801590774694663,-1.370571897738063,-0.7406780855720729,-0.46333570778093386,-0.14872180813066346,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.21460829812146168,-0.49001624576807545,-0.3207213378172585,-0.7127836579035586
0.6688234161646266,0.17220289006716097,-0.07082909360369134,0.5972814250008157,0.4635280714744244,0.01038124845190593,0.029611503403774657,-0.27157084147632077,1.895549292110907,0.9948159388609102,0.6605785258630584,-0.1869336691686322,-0.07037696155435101,-0.17428265223631598,-0.1335742580577692,-0.21460829812146168,-0.20609532212279716,1.753635940248905,0.5231907695834755
0.15647303981305463,0.43216528376260216,-0.41850233006962995,1.1506259536914258,0.28441339157335094,-0.15032540260085872,-2.658017969986081,0.3020468075048295,-1.370571897738063,-1.6084250977885646,0.0818365489209308,0.0980694208655457,-0.07037696155435101,-0.06050592638037403,-0.1335742580577692,-0.01916570227959488,-0.49001624576807545,0.3844187510715531,0.11942075538732261
-0.1369507374561035,1.3276283531053255,0.11950857227611607,1.5633414861402235,-0.6404696828249191,-0.46363361901788647,0.09765275589465708,-0.1151296644814616,0.806842228827917,1.2840649429330742,-0.46333570778093386,1.8686084900546924,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.01916570227959488,1.4974302197488725,-0.2035987662266882,-0.44431838851972
-0.6022327209839797,-0.45600668730711524,0.10323777180574542,-0.22203533571235315,-0.4483284807492222,-0.6489629483594298,0.09765275589465708,-0.34979142997375035,-0.826218366096568,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.08431323422688382,-1.057858093058632,-0.24878961939270058,1.2876755109792002
1.207399683089722,1.4902273060814348,-2.2899513803975426,2.504944330541925,6.295067831647555,1.2180734352089437,-14.633278408381386,4.8909879993540315,-0.28186483445507293,-0.7406780855720729,0.17042704063498396,-0.14707044127173619,-0.07037696155435101,0.6611124224789147,-0.14880903264566583,-0.01916570227959488,0.07782560152248112,12.86107761586007,0.49326467453183354
-0.16249288883153876,-0.09212681435894357,-0.25579432536592356,0.47499534131228305,-0.01845324898664596,-0.3941138414317663,-0.07245037533254896,0.041311512513397555,0.26248869718642204,0.4163179307165826,-0.09103182353126249,0.042363714459549305,-0.07037696155435101,0.43859149375543494,-0.1335742580577692,-0.01916570227959488,1.4974302197488725,1.806341637993275,-0.8970695560220205
-0.09920535063612937,-0.23926384709331924,0.006687455807036661,-0.4941218719193384,-0.644811856883127,-0.4597380357753021,-0.004409122841666549,-0.584453195466039,0.26248869718642204,-1.3191760937164008,-0.46333570778093386,-0.3180119318806946,-0.07037696155435101,0.8914038345820098,-0.1335742580577692,-0.08431323422688382,-1.6256999403491885,-0.3233785657519199,-0.43810342701393384
-0.09823206104850729,-0.3342827092767546,0.17461439651067323,-0.2526068566344864,0.17043132254539511,-0.11142461529251768,0.19971463463098071,-0.27157084147632077,0.26248869718642204,0.9948159388609102,0.18667736751744343,0.13256621261518664,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.01916570227959488,-1.6256999403491885,-0.10351745289352758,0.0755852624887148
-0.30049380347624827,-0.12403438264256726,-0.2941688547771751,-0.34839762219050363,-0.616587725504776,-0.43111140134115933,-0.14049162782343136,-0.4280120184711799,-0.28186483445507293,-0.45142908149990907,-0.46333570778093386,-0.3350832048638911,-0.07037696155435101,1.2448617280106098,-0.11833948346987255,-0.2797558300687506,-1.3417790167039103,-0.3226423793777359,-0.5947836599581077
-0.4659451206105915,-0.11904150222894999,-0.906626344180749,1.2209404518123321,3.7277574197321686,-0.49237992594252283,-0.3446153852960786,0.5627821024962614,-1.370571897738063,0.9948159388609102,0.36728388385198596,-0.315450914272806,-0.07037696155435101,-0.031216054845679127,-0.11833948346987255,-0.01916570227959488,-0.7739371694133537,4.779266753555634,-0.6007738996919333
-0.1894319535525404,-0.31113052832460364,0.25013547039201617,-0.24649255245005974,-0.16065944939295274,0.20613935475860523,0.19971463463098071,-0.1151296644814616,0.806842228827917,0.9948159388609102,-0.46333570778093386,0.5546922354724072,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.21460829812146168,-1.057858093058632,-0.2614602753629029,-0.0046151289018836065
-0.2848946860038814,-0.32527379123384637,0.12718347815836636,-0.3718357882308057,-0.3636560866141693,-0.25715224849725365,0.09765275589465708,-0.4280120184711799,0.26248869718642204,0.7055669347887464,0.22647408641326222,0.3737216010319148,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.08431323422688382,-1.6256999403491885,-0.25452549344541375,-0.7294102600064953
-0.09970305553889104,-0.14725498610697677,0.11643860992321595,-0.13032077294595365,-0.49066467781674866,-0.10588922457388819,0.09765275589465708,-0.27157084147632077,-0.826218366096568,-0.7406780855720729,1.0181876002043289,0.41605280639675146,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,6.104702300765565,0.9295883724583159,-0.32106202914002285,-0.6203387389632554
-0.06209325380453033,-0.23082790109799517,0.11643860992321595,-0.34839762219050363,-0.2648716267899409,0.08300598369934366,0.09765275589465708,-0.34979142997375035,0.806842228827917,-0.16218007742774518,-0.46333570778093386,-0.3385708842905656,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.21460829812146168,-0.7739371694133537,-0.3135262089840271,0.18297137024225038
